ID_Imagem,Pathology,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.3.6.1.4.1.9590.100.1.2.129406041612334423603149103982541993290,1,-2.32933211268638,2.1745048539768734,-1.727005750443704,-0.9780721232356872,-1.9311884558921089,-4.706862199671223,-0.9512988426618672,-0.3093957744319885,-0.8734699000450051,-0.4215662055229122,-0.3671094082061627,0.06617763314953218,0.598519664045324,1.299317595402349,0.17380033180373733
1.3.6.1.4.1.9590.100.1.2.402514805513321652003565633564122805664,0,6.368985777620002,1.0943963808460215,-2.673290410039051,2.6001111230324283,-1.9601211946293722,1.530488121181715,0.5800469814946487,0.07999219653169314,-1.2737266988643525,0.8980305739440072,0.8753561266912834,-0.5506029886226095,0.39356358380036227,0.18822720810311216,-0.12370358382059769
1.3.6.1.4.1.9590.100.1.2.280587160611933401703009084553597862056,0,4.165946502128944,1.0782583039793063,-2.0620592623083875,1.8879950895370268,-0.9874925205154086,0.6360254872224956,0.3137229009710357,-0.4284465821535704,-1.1437576670884155,0.647063199751897,-0.10610029555115319,-0.4748170028064109,-0.7636683879624416,0.24831627366306663,-0.17532497137904612
1.3.6.1.4.1.9590.100.1.2.148976172312695421705301976510452820236,0,0.9872680816685673,-1.1274934744651675,-5.03040142898479,-1.113589768684122,0.6024146726111561,-4.955141955728634,0.08083259958368642,-1.733110566982599,-0.10652798216874257,-0.38430439266863564,0.23711786993821088,0.07963153695325353,0.23196440699052617,0.3094489215253587,0.1880189128353763
1.3.6.1.4.1.9590.100.1.2.91848545911005523541209798760943510196,0,7.431229449877722,-3.502429394022256,-5.7981800536010555,1.225814255672859,-0.3140997150797076,0.7176398632068555,-0.022514787047082308,-0.2148840277000109,-0.011094114673311594,0.15073971231952515,0.39480700098344496,-0.19810042262069055,-0.021573789247685903,-0.4635681279884399,-0.19098416750977168
1.3.6.1.4.1.9590.100.1.2.354447778710312542110033340782411712017,1,-3.999710670459296,-0.41768405743370884,-2.6975902734359796,0.5392323703274116,1.2461584935124632,0.16102238491115356,-0.5608930520935265,-1.0865024335141316,0.4032593792382711,0.2446542152628012,1.5763288813758167,-0.26482397728013474,-0.925002435290396,-0.9253371728192475,0.2897274306542336
1.3.6.1.4.1.9590.100.1.2.219465915111092818230700566321147872133,1,-4.314465806547538,-3.477994087749248,-2.5062619722310773,0.46701299468432156,0.9600043223825938,-0.6509742019706786,-0.7378742444488418,0.32485077478893165,0.2067271233944776,-0.27630087582820023,0.027678411153836947,-0.3030988288325993,0.49497500893517765,0.3911428832715647,0.24273765942381076
1.3.6.1.4.1.9590.100.1.2.231894579813593468217419823840305212127,0,10.163993293920269,6.14166229125397,-0.9807492362836825,0.7723321497476631,-2.281249309755198,-0.17708833851689607,1.7100573492048292,-0.8757179940644392,0.3058912364343161,0.18131398563900325,0.2931813151051582,-1.0295377175112506,-0.07954849128666507,-0.35374766788793577,-0.20731865999238522
1.3.6.1.4.1.9590.100.1.2.277081864811600393526786479392430357123,0,12.062519282139874,3.752842943728071,-3.316565507008332,0.8457275271642777,-3.9113296270300943,1.5213220818158948,0.5892754421794271,-0.4857665619086015,0.5317752601711027,-0.09528668978450015,-0.32857328412915776,-1.285215827868741,0.530206207283312,0.3546870735901156,0.04399998568156173
1.3.6.1.4.1.9590.100.1.2.116740801513320047136843468024081974184,0,2.6063637048232002,-9.682837370138706,-11.166693947604696,-15.241590463268516,-2.805376174307684,2.33458920984057,6.31198185524687,6.221272469026564,2.237994568128855,3.452619159550135,4.46668681397319,6.390520194343961,1.8969588246621039,2.233134046882242,2.2793488996473794
1.3.6.1.4.1.9590.100.1.2.250580549713037595829242331282759055654,0,12.964593193580294,-4.671676065812682,-5.156746667972273,-3.6314833591886266,1.6023404280145301,-0.7090977982997048,-0.6472823367151487,1.5464862215988116,0.4939817904875337,-0.24117159029002708,1.0917858597395353,2.013440031223605,-2.084188820446445,-0.7434689660787926,-0.189746821989211
1.3.6.1.4.1.9590.100.1.2.213455545211549072236204855191519693004,1,-1.123555185682871,-2.2296736785438998,-3.5962227716914095,1.749220723692539,0.48991579660240464,-1.4357260605655846,0.023462927152054038,-0.6776983633720998,0.6001566226861401,-0.14006710746892514,1.0085982874389525,-0.052698861312010584,-0.7289159137389765,-0.6031044002600938,0.018361613960288736
1.3.6.1.4.1.9590.100.1.2.64916104113931074233904155262460309011,1,5.561355069817022,5.733950199980704,-1.5492413413947421,-1.2520430526598916,-0.034515613723069376,-3.7570579540636033,1.5756253936886273,-0.34769273519181243,0.3818772759097036,-0.45359234405204457,-0.7736614259715703,0.2721608350560093,-0.4254869877432706,0.13382284750991974,-0.40550299111036564
1.3.6.1.4.1.9590.100.1.2.32422377312658223238640623520777538644,1,4.118492094200524,-4.129161559008971,-1.5946651835857664,3.2308852558460295,-0.2635560804930422,1.3657370844409682,0.4672069739782992,-1.4027205568269066,-1.2244560143651346,1.7982526751074508,2.395282710940776,-0.4823759496570902,-0.6072212351554068,-0.7396063486824923,0.06367895844270172
1.3.6.1.4.1.9590.100.1.2.400549737411618952827950975203925268829,1,6.295696644124856,-4.117466979276925,2.483345709222534,2.764736736458529,-6.092312062450043,-1.9003046742116974,-0.39140351945174634,-2.43826660772271,2.7925011540245905,1.3784292613675055,-1.1098129598261532,-1.8472587762816575,0.2847647746309912,1.2394455498185677,1.3213182820557505
1.3.6.1.4.1.9590.100.1.2.27482545913023369601220156280992196047,1,-2.256096897583401,-0.22160820583693921,1.9567993265004595,0.010516900403911913,1.306755460249477,0.9705864633799349,-0.3511613515513426,1.5549125842266962,-1.3222631335007555,0.6624649092350572,-0.819384416169357,-0.5221526918631503,1.223686473613385,0.4824834952915996,0.015145230003386039
1.3.6.1.4.1.9590.100.1.2.113512200013908794339480175931279083002,1,-3.3535682686861326,5.392681318389562,3.2322783027416717,-2.743280309975854,1.631762746705294,1.014853625495757,-0.8764385582780307,-0.3725078867946496,-0.47098301876896054,0.40434321014163765,-0.09332752217181757,-0.21500258056815771,0.7438049889501093,0.11205872428348208,-0.5334864997984547
1.3.6.1.4.1.9590.100.1.2.426384962513649626623228112721155143248,1,2.8669908387871854,0.8168864337666795,-2.811480317369965,2.1263347916766446,-0.43225408608726357,-0.4426298994774515,3.1943522091781844,2.14068989109198,4.3325122879001485,1.4080019467108802,0.14000261133991335,-0.10327128912788118,0.9546939020525192,-1.4277928896386827,-0.6750876962730703
1.3.6.1.4.1.9590.100.1.2.129334845213724994138804850432575672607,1,-0.341009511793834,1.1925537486003717,-2.6504775853588067,-0.12948992084104263,-0.03546452762567713,-1.180654803408345,3.1358709828332874,2.8200936332225943,4.663751825655438,2.0637670138068516,-0.798305899575027,0.2998702736290963,1.4567492335052061,-1.1403408836677673,-1.1648296928973245
1.3.6.1.4.1.9590.100.1.2.218188934811485655338580082221028304992,0,3.6910982746917163,4.221236360404216,-1.8127328200470822,2.266236599638337,-0.5553792674090354,0.5430972086422678,1.691890582721536,-0.22937841454736013,-0.3959755033943429,-0.18265588263465554,-0.03182856746602799,0.5833525870039576,0.15380715578564652,-0.29158257787485536,-0.010051963619730013
1.3.6.1.4.1.9590.100.1.2.210650850013774158827926526882991110847,1,-1.8545895948353726,-1.0450620579631191,3.4221434013513896,1.4724675106542064,-0.4620794503296783,-0.11746673258632,0.514799212903992,0.8683867225879557,-0.2097259739038322,-0.29724322095443934,-0.9071793015150125,0.5326147304771797,-1.2440305646492529,0.6820710415149558,-0.13076883268194214
1.3.6.1.4.1.9590.100.1.2.26248858112631842442452410163585734010,0,0.8182778585239233,5.393333538560079,0.5087147009718811,2.1978577609709844,-1.6288585473061883,-0.6423263615577984,1.172522520088251,-1.058345758757667,-0.4289650840074151,-0.29970328393933504,-0.12152249103734679,0.509841873713494,-1.1698315375877173,0.38738877257319265,0.27740259424354136
1.3.6.1.4.1.9590.100.1.2.243590355812225908518981198220023832161,1,-2.194778343107678,-1.3605212684409214,2.985815458108484,1.2536974294044523,-2.340880265890901,-1.8345951749751295,-0.8135331236116294,1.1055580953796438,-0.45334902426947915,-0.413593943668702,-0.2775046979839913,-0.016865761065547703,0.01967602101300501,1.0930991926510456,-0.6324074421835337
1.3.6.1.4.1.9590.100.1.2.186294892212192872803263295202546829547,0,-1.9320738763303993,-4.172143681651255,-1.4099835458460455,2.302642504632393,1.7038002617527814,0.37206313527524193,0.6180555433640558,0.6583930292972572,0.7626446214899314,-0.9262136073853594,-0.3642020076044666,0.05482853508646504,1.5245320820128196,0.2892517100505809,0.07458736468753377
1.3.6.1.4.1.9590.100.1.2.387748537811911734132826773900974906617,0,-2.778244198551835,-3.374322849602688,-2.9800480698379728,0.22309834222633,2.32817546275052,1.7274207794448877,0.014283108415191629,1.54181264015671,0.3673400628572947,0.44514105227942574,-1.8243854315374823,-0.18653813139292538,-0.43321520100560806,-0.40637937896189885,0.040395193986781604
1.3.6.1.4.1.9590.100.1.2.4219980913223024700310099491766957446,0,-6.549490174825204,-2.685718906710269,-2.3151703431947728,1.2357858594758357,-1.1049806096058998,-1.6360983556037587,-1.177410878430592,0.3681056948743702,1.9657959086771437,-1.5786091464882146,0.7407318280459899,0.015048865347211672,-0.2339589408099335,0.2965607365843079,0.7315418131876957
1.3.6.1.4.1.9590.100.1.2.330637724011555374625802566971520118906,0,-4.644520232910555,-2.3059854412961216,-2.4961147601953098,1.6393401434779509,0.5190900353113265,-1.0342004688264936,-0.04176021395200926,-0.5576124570142216,1.737934503292015,-1.4445236603695124,0.9967722860529781,0.305471203012754,-0.17215287271301866,0.11584381419756792,0.5130511014026338
1.3.6.1.4.1.9590.100.1.2.282521126711251069830079806760247707160,1,2.250031155413417,-3.499788926416671,0.09784110239513155,2.108016951752937,0.11475123565625248,2.19499295606513,-0.0893573369316514,0.24508085310196373,-1.64680225647376,0.8370583927467434,-0.1975192295734241,-0.20624805487661524,0.39653463582660436,-0.22106640892289872,-0.35310160087171827
1.3.6.1.4.1.9590.100.1.2.377738965011455422428942163520414404080,1,-6.543339950146817,-3.7020823417649518,5.558133613194782,-1.6621507342580528,0.7395374643395326,4.353876412681834,-1.042916708694519,-0.45006717149411085,-1.3873994793141005,1.8737251617143955,0.877473110187,-0.65552047887577,0.11538419148982013,1.2487223471534006,-0.1264443160169598
1.3.6.1.4.1.9590.100.1.2.282977447212059741734758964482951094442,1,-0.47008514538505164,-3.15005812969125,0.3554250622477782,0.9941297409926342,2.5708923459661857,-1.4150257557418147,0.2717602422673565,0.40687079243939395,1.5604976638656616,-1.580685129929321,-0.44058020797230024,0.3439229411598267,0.0262496601798139,0.025926376164372458,-0.47597221811082957
1.3.6.1.4.1.9590.100.1.2.302613016812762035318087825034232716010,1,10.261541578286518,-2.7397889750239077,5.520958430132046,0.28939413564722577,-1.2340291872148526,-2.148026833481306,0.42641227098137463,-1.227688009713188,1.6480363182427435,0.9118608731391995,-0.28244166678389543,-1.966502824692661,0.16006427619565444,0.29402066693652407,0.9987694635748239
1.3.6.1.4.1.9590.100.1.2.338060769013789951706784075921156566132,1,-0.25473511294697226,-16.45097684181042,6.790031338502036,-0.40440602687609206,-5.277786140177596,-1.0452720271623295,2.211039623637094,-4.685917387230004,-1.8889786204735162,1.554679230221931,-3.37695186102409,6.324198616691417,2.9986038579366414,-0.008293604111338112,-0.5819679446830517
1.3.6.1.4.1.9590.100.1.2.249211762211842918822139383630758511095,1,-1.679758221778711,1.545866345927808,-0.1692399951699892,0.9003340990152504,1.5022507407976187,1.9452627737279886,0.3012646131233334,0.1391292207872886,-1.0212456445705052,1.1721109145534805,0.36340980315407706,-0.5444813828993622,-0.4329432657078107,-0.5196332182852458,0.27216422403055174
1.3.6.1.4.1.9590.100.1.2.126975157112622164434757940610849474033,1,1.9079324918875313,2.068612519400621,0.3226515757122296,2.57286328926014,-0.2793408935823441,0.46994175220725937,1.2058064532173995,-0.2028040907651951,-1.0768211811115134,0.705825512100215,1.2683426679431384,-0.552557200312074,0.6855945185505776,-0.034635242280512055,0.04135369946597532
1.3.6.1.4.1.9590.100.1.2.233698851511609444906681501734065632813,1,1.6907187107887636,5.394022006688688,1.9412273766049548,1.018490910849837,0.14705747011553144,-1.696493605025601,1.4459315882867367,-0.15106518204329908,0.3760997622586713,-0.8852356589195763,0.7784542273771599,-0.08644263931718991,1.368069699980309,-0.2636041103185482,-0.25605729975980124
1.3.6.1.4.1.9590.100.1.2.355024603812378459731009905921847268034,1,0.0414349729588304,0.3089252888747224,-2.7681373068581836,1.4630839184157387,0.9233883067512488,-1.2987695942128672,0.7632691766206581,0.14613470871057416,0.6373673555512672,-0.7461636370721393,-0.32093297094371775,0.4128029306362513,-0.6074874449021251,-0.41207919529232995,0.10548454886265689
1.3.6.1.4.1.9590.100.1.2.201943876213715775209423855590613190329,0,1.06728452888913,3.5936000491367137,3.4586631579721248,4.071920234764608,0.29136573725989856,2.542489900236432,1.811630544241511,0.14700499506923592,0.5842008573727118,-1.004847642561638,0.33193534062445795,0.6837016378193197,-1.004009320955499,-0.5674835211942335,-0.19793935060089662
1.3.6.1.4.1.9590.100.1.2.8120073511421584536039761103930911275,0,-3.5981172194223463,8.663928991314457,5.775546954651549,2.8615993198000984,-1.363621149332344,2.383132889459251,0.9856389109906676,-0.573910942105147,2.878654018650217,-3.1626811954684277,0.5681014736871325,1.8713344943107575,0.45004077264523856,-1.1113098373898826,-0.8707755433720992
1.3.6.1.4.1.9590.100.1.2.162750124812310961334953896152958503148,0,-3.5908357394518178,1.9233215270708486,3.124436575796123,3.768089892601098,-1.3907142945796054,1.756523132045601,0.08131066168530426,0.08163979031042845,0.9671036242433304,-1.359443342817734,0.23438704420551235,0.4254766975293625,-0.7788231831043487,0.14156157236906836,0.05478272810396892
1.3.6.1.4.1.9590.100.1.2.115125443310813804301628407673340850010,0,-8.734986942519294,7.6106682412866,2.370729856253655,-4.233206714293021,1.7173572061094937,5.673399249841012,-1.546768490148435,-3.10789472544573,1.7282718095110865,0.8647470540167422,-0.139701510295364,-0.02051443653997058,1.5448042913683706,3.6270619011156837,-0.5352255176493901
1.3.6.1.4.1.9590.100.1.2.263175968212620451040123544731301212892,0,-6.640579396839169,0.6026103091578019,4.193420880101206,-2.3015148592246626,1.268118503319464,4.180879089246628,-1.2551582312471685,-1.4122336481825806,-0.6961288238054623,1.222344034403656,0.12315947550644,-0.35771542826823843,-0.5598433915527147,1.5033993184690604,-0.10676572536353637
1.3.6.1.4.1.9590.100.1.2.180751617113935741930229149600506327269,0,-6.85927520628983,9.499243027206633,4.627073658535193,-3.2531465877532924,3.545127033009051,7.856011916534489,-0.8313852450293014,-5.1104207156408235,2.58212524450059,-0.4100949970917548,0.20361697167827567,1.411900933102919,-0.07758326076838915,4.2007552582064545,-1.8819793415773491
1.3.6.1.4.1.9590.100.1.2.237554983812675500928641084182457551234,0,-5.3300477712352965,1.8019526589904156,1.6013130375107116,1.788837135224725,-1.7556340545937783,0.07144070596324055,-0.8810088407396796,0.5998529744646226,1.091572428041162,-1.426716093183442,0.5460163955179322,0.40361092015070726,-0.6649739844520607,0.11121788919433004,-0.08612981890709041
1.3.6.1.4.1.9590.100.1.2.29979988711620169137293190443121958759,0,-8.094908402845876,4.780908105780063,3.428167673682409,-0.10442219778353043,-2.80013573360203,3.3257355274047073,-2.7007171163540593,1.4689829240941268,0.5068694461396573,-0.3369040637867522,-0.14601650376130676,-0.16414023648721654,-0.8232841777690119,-2.019757814273087,0.012653162265422738
1.3.6.1.4.1.9590.100.1.2.77391350612919093242582778213778105346,0,-3.696549287799301,-2.8579238560984987,-0.944574344119891,0.42491634683355783,1.7545585203488103,1.135990506750199,-0.2609729063673409,-0.7887130533139626,0.1679200691212315,0.637977223072743,1.5281436835168354,-0.3884346450924587,-1.14188218624358,-0.8777678480893116,-0.20483751893471927
1.3.6.1.4.1.9590.100.1.2.367130500811771491300549231571931292817,0,-6.961310086427192,1.0648057753468092,0.7795978003469429,-1.6150635586760818,3.1531649616106545,5.284393888240856,-0.5369443792542407,-2.502193861632877,1.1770164758609574,0.5035147296938297,0.39041122458347466,-0.32817717005979447,0.09979405770353957,1.3008435594603354,0.3176149704209978
1.3.6.1.4.1.9590.100.1.2.392192739511694139419208871950182458178,0,20.136035510088348,-2.389214699897902,-1.0469462608610656,-0.145832168866858,-11.156401832049703,3.5338337909364346,-3.289127176157858,-4.911630756438955,5.7580138075923015,0.7294671575751742,-0.12813081754983652,-5.678528194454646,0.36946650419092675,0.9641871037917519,0.6227340949488628
1.3.6.1.4.1.9590.100.1.2.173487175712986795121436542873145525269,0,0.9424005688415059,1.365546093220564,4.389163648122123,3.7344707910142567,-0.6034304595482882,0.23318487101319962,1.2537794206376378,-0.5079288624181373,1.8218033516013779,-1.3252979731745533,-0.3871474332477443,-0.2507546384355567,-0.36398589991983427,0.354314453522176,-0.10146311475568051
1.3.6.1.4.1.9590.100.1.2.271766004813533818834432213950296794827,1,6.728517409626327,-4.049003683612163,-4.852959914929141,0.9203867332936196,0.22174775020495147,0.0696562676468984,-0.25861383088156426,-0.5065980529017663,-0.451669524794771,-0.3755984626826564,0.04068349359560219,-0.0655063013008026,0.5494811947139404,-0.007881883764681243,-0.47391973321766834
1.3.6.1.4.1.9590.100.1.2.207635648611672650301734527211292667694,1,-3.859215264120506,0.5409671709790248,-0.4899616554039194,1.0927126217781433,0.632017333548664,-0.7814158896702398,-0.12232777270535172,-0.6388867053158098,1.6990025671646327,-1.6194143451177205,0.6360214389808889,0.5048395493049191,-0.2739200425227197,-0.09898262140706546,-0.09234629211454105
1.3.6.1.4.1.9590.100.1.2.336071559511064328718791448490558949969,1,0.686723718823608,-4.445619298347127,-0.2731632051504297,2.5721126178778078,2.4163635815134086,0.38370640031362824,0.4598591383404559,0.39455408685350263,0.3238283999095915,-1.0645837721929479,0.4082077986164594,-0.023729887802858157,1.4616854273551303,0.21102744760033418,-0.31428083835559345
1.3.6.1.4.1.9590.100.1.2.166642540011397178609846880100565959530,1,-0.20341324024916332,-4.749547761594873,-0.9038956062061713,2.494867579753743,2.070652091561943,0.5553262222091873,0.6387851535853981,0.32397153836370196,0.049824064394283614,-0.5447127532533985,0.5618939642374848,0.3525047160897178,0.032106782413542805,0.02210282359875295,-0.22823276809651147
1.3.6.1.4.1.9590.100.1.2.176913724811537446011866935530296069877,1,-0.2989996757935492,5.613963710090374,1.9193644614202505,1.9218467211036663,-0.5503804810557509,-0.014048052651073967,1.0982934126036243,0.12385359816989201,0.5773052741345597,-1.0649167103138006,-0.2540448801032038,0.8742807823927862,-0.7675824439954564,-0.5754517145432099,-0.45737357530530304
1.3.6.1.4.1.9590.100.1.2.209682881411918970623523621242201950465,1,-4.351360730260199,7.054399353912307,3.7939754648138884,-0.4484624202854027,-0.6372921176236599,2.1992817574894277,-0.7515501145386215,0.11488869958878674,0.3430411010974284,-0.6369198450007554,-0.36606730453979736,0.7358004939791173,0.1703098910568032,-1.3506246783076186,-0.8030319842381886
1.3.6.1.4.1.9590.100.1.2.158325009011225654417281399562252669459,1,-5.452971376797789,-3.9452757826065024,-2.184391924971707,2.3389957899948266,0.31352242481371023,-0.23874002135638014,-0.6682764795484092,0.602321658274017,2.3414078473760713,-1.8181696446198423,-0.2945964101731305,0.20609624570269003,-1.6351409695553853,0.03450587650145846,0.5852340809479829
1.3.6.1.4.1.9590.100.1.2.112115475813048890035028962831645028225,0,-6.9164348271036244,5.042158609067557,2.59665289594764,-1.8722739957974457,-0.24903475249383256,2.6790352997404185,-1.4619918920834738,0.11224766763409362,-0.27150508531802875,0.8899996295158314,-0.6390177780715461,-0.8954694016921164,0.9573462836766611,-0.4704693598226709,0.7450888735815314
1.3.6.1.4.1.9590.100.1.2.93312758013533397907898579210417865149,0,-3.3516281518347406,-7.7282555370918,0.13071109762455746,1.619241305796963,-2.7248122921922477,-0.0007529020895388865,-0.16315414471752904,0.06269661538795143,-1.7674961726161618,1.372682507926134,-0.38030485971375666,0.13255867245373965,1.2798679624862863,0.7045810845389304,-0.5743775417569558
1.3.6.1.4.1.9590.100.1.2.323954975912715394323427362632037327399,0,-7.646577107716478,-4.114882124662292,-1.71828104980868,-1.4868180529591697,-2.2948767240345447,-3.132255838001212,-2.2874126281566545,0.5044630295236745,1.3564979103073154,-2.042164478127051,0.34873072470415745,0.0839171642820241,0.6015241297407576,-0.02114495471918929,-0.3636932579448874
1.3.6.1.4.1.9590.100.1.2.63779970712248171717635001672594858748,0,0.2776386014079702,-3.4702354387247705,-1.3259909471792501,2.065648057482022,1.678102933199476,-0.7764940382043788,0.10789875687120506,-0.4490519636042761,1.0819874820673925,-1.065597682006253,0.18330372307626042,-0.41251492448277755,0.26901528418905846,-0.21479037122360053,-0.35566138062354047
1.3.6.1.4.1.9590.100.1.2.241667059712912261826721463583527782357,0,-0.002210240602749102,-2.354984257556958,-2.059128296518525,2.929816398174741,1.2548087395118996,-0.3122522413910936,0.28225075749130113,0.05439369087944637,1.291182852593859,-1.6461688954864966,-0.9033579761749826,0.1360982142327319,-0.27842643860716065,-0.0498480198989821,-0.011189341702004828
1.3.6.1.4.1.9590.100.1.2.281340146110857934414592536624150012224,1,7.24138871284896,-3.44957821347629,1.8692973427276112,0.15120867676996924,3.479093784705419,1.0947703270377664,0.11290420218235711,1.2591564049407729,-1.1427739300912858,-1.285412529000608,-1.1862717661723823,1.2035917387215995,0.06213774467529248,0.5130802291475802,-0.3695842377494401
1.3.6.1.4.1.9590.100.1.2.32602141013734071942341982014099970497,1,4.7771224864340205,-1.765634092151213,1.8975260686219306,0.40829233312764357,2.4972819448017383,0.49949323257304645,0.2294255946399988,0.4939160592471265,-1.4311570604450314,0.6714622962416663,0.6413159265031526,-0.29915112202225297,0.37396287404016554,-0.2789721550368594,-0.3644201062362333
1.3.6.1.4.1.9590.100.1.2.375498740611219229701666617792092131672,1,-1.4137302418310491,-6.650921795028024,0.3948964364517681,-1.9541383522055116,2.7327827694533884,-3.5418187432451544,0.013461683738975824,0.7795554665005312,0.6347392012995114,-1.7054399625707422,-2.5727983450891676,1.095570240724553,-0.8611245398085408,1.0495242918154475,-0.07945418672931889
1.3.6.1.4.1.9590.100.1.2.351399689511612808418321324993723073746,1,-6.297718000885465,-3.5389490780273722,-1.7353973697912581,0.18826273317722145,-0.7552001016446717,-1.7054159034707814,-1.397493538644205,0.6930085772768219,1.5467687324266899,-1.8582787921476298,0.22970600698471402,0.18924541334010558,0.49191050656642576,0.13153991246263966,-0.04174039831301764
1.3.6.1.4.1.9590.100.1.2.121833144911181799208999978460583290304,1,-8.686388412978765,-0.44628764596979076,-0.7999437748102942,-1.9310447315193064,2.2039873900658344,4.163753350671311,-0.9170877862684039,-0.018658863431069015,2.9386317185420014,0.4823590482067129,-0.4857811935293805,-1.8947346073537514,1.055423016847545,-0.6604154079444017,1.5081551362264476
1.3.6.1.4.1.9590.100.1.2.417471070612455676804837060152413123968,1,-5.14791967163962,-6.356082476551492,-0.23066135497588622,0.5689619120743928,1.0044044223530855,1.7485904627130597,-0.6368666940160879,0.6627064664626,0.1560199619873231,0.3439560737929121,0.22337256764826183,-0.427843063364083,-0.5907892390215681,-0.6631961521174221,-0.38942950833467077
1.3.6.1.4.1.9590.100.1.2.177646323010324188326621884490912662736,0,1.0685150661428677,-3.400209069866561,-1.7286068543706594,2.516280584520993,-0.4030479990287535,-1.5244874615411514,0.3785170814302278,-0.901972479788731,0.8183310327650285,-0.280516855829555,0.6677678214394623,-0.5815245522575968,1.1253998150580578,0.07645108350970581,-0.09688988371453851
1.3.6.1.4.1.9590.100.1.2.196165718411706819302471840201776625121,0,-2.7791972804874043,-2.2294189520582828,0.15593804003053627,1.251412961979507,0.7406504934485894,-1.534624464905599,0.30855595323887314,-0.3155330320144659,1.3606534693494583,-1.332991164573296,0.16303438820157853,0.47187902473738597,-0.9771645569216407,0.02390522428780426,0.09625639415374124
1.3.6.1.4.1.9590.100.1.2.358409985112055492917268445623095554276,0,3.6827012755494524,10.07608673608832,-1.4850668367723954,-1.3433954575824438,-0.21860718612037777,-1.794657153729557,2.3450567946647696,-0.8349948862242799,-0.12175365346652825,-0.26835503840583524,-1.0337227332319576,0.6650121310949265,0.3766624743529688,-1.1352867794513426,0.3515732746411274
1.3.6.1.4.1.9590.100.1.2.265413142310666841009849706660201039866,0,4.905380908117878,-1.15074501509206,-6.048800709138493,-0.40242723067408803,-4.334277136030582,-2.4859777208276377,-0.2765037897947639,-0.06755318518748847,0.731371285603139,1.6046451745369066,-0.33914137106915215,0.19857087741305007,0.1288187347192867,0.8657777946583651,1.4919052698781072
1.3.6.1.4.1.9590.100.1.2.391437477411237949636827790113120275148,0,-8.84865700545529,-6.185947473000507,1.461877356056059,0.42620651925490305,-1.605693667961764,3.2665871181841033,-1.540099430889794,1.1757950331497815,0.03647587435931255,-0.41350722605684814,-0.9758110244885849,-0.38630623745976644,0.33868162309477273,0.11567076577746255,0.1699951846893466
1.3.6.1.4.1.9590.100.1.2.195485644311368554400867424490750358934,0,-7.837075301508468,-5.43058734382199,-0.49029216292062733,-0.16266447783461357,-2.2145555118202442,-0.2817984190299312,-2.093596496041424,1.8428704837121228,0.7971052513411471,-1.2608622783861756,-0.4665873979277095,-0.08182506977397967,0.3259021068771885,-0.15349024434279857,-0.4788191742473234
1.3.6.1.4.1.9590.100.1.2.417257767913248192623265844502388719229,1,-6.551486500792074,8.930941497746927,2.51779839877317,-2.1723520717094167,-2.0654589908156615,1.52660336569482,-1.613533240457493,0.6250329559528417,0.16497010790912542,0.0793051490511079,-2.103700284520746,0.6068366018385027,0.3587415816742055,-1.4168231199577557,0.13984853884918036
1.3.6.1.4.1.9590.100.1.2.174633426010563455033047632701096852725,1,-6.520065409560376,6.428806184040406,-0.18355233587257486,-3.015060816283087,0.750382160147095,2.4278346887173345,-1.1433680506541246,-0.5813061045327639,0.18428236257104905,0.5407405626212669,-2.0133235779331033,-0.444420076487071,1.5949539323602544,-0.5881732600820893,1.7636827932256363
1.3.6.1.4.1.9590.100.1.2.211047614012920751420673079141493934140,1,-1.6709330145909438,-1.6953233362779399,2.553906995811544,3.0225317924921073,0.5673131487458936,1.5216365041807152,0.6259167146954885,-0.048552778510416054,-0.41948921541175327,1.1568607611552855,1.8663237405413697,-0.9245280336660214,-0.38384028180434526,-0.19077947795283381,0.23765276187797557
1.3.6.1.4.1.9590.100.1.2.219721745011726028715811032511378262407,1,5.185753497402645,-1.2859938712136083,1.2023166429784726,2.004314997400082,-0.03373515883176501,-0.9193897074317502,0.6027460478768158,-0.21651757198844998,0.08696442717807835,0.08838747185927885,-0.002812637275996482,-0.6429413455086691,-0.6363768291885619,0.16783191218196356,0.1222546309068188
1.3.6.1.4.1.9590.100.1.2.226778768412401364103553176333766921754,1,-0.38968492086452,-3.6418277891996675,1.4428215734699565,3.7546192120374156,-2.664816362387681,0.4743920822789454,0.2690642164528659,-0.32634948177425743,-0.5878899394974667,0.48297318123606464,-0.9824543843025072,0.08266278340260957,0.1937907459732913,1.112964051808756,0.13878350105010728
1.3.6.1.4.1.9590.100.1.2.195001099613037874842879740682250103497,1,18.48832164626237,1.1165448104663112,-5.829553015487602,-2.316740029777637,-4.9594320334760615,6.513257435417096,-2.797736739373109,-0.22533490317918087,-0.4509899722966275,-1.2558325192355158,1.5618769610164367,-0.24782238426567227,-0.5027986797184455,-0.41375660766268607,-1.3213528604776112
1.3.6.1.4.1.9590.100.1.2.189231448311754796912649145964069718784,0,2.5029825877795817,-5.700656489711874,2.8115309264150654,1.4952017415260097,-0.676421315686747,-1.0254839696348965,0.04979501943020221,-0.08289070258315953,-1.077609819115806,0.5365593818029079,-0.8673103335583763,0.4940353864381559,0.3723947751938,0.7558109351376224,-0.3317876414033157
