ID_Imagem,Pathology,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.3.6.1.4.1.9590.100.1.2.116740801513320047136843468024081974184,0,-9.471266293300362,-0.04716084520093606,1.1103158378916946,-0.20082687466752877,2.3013308441637035,-0.9738468989062596,1.9532294036218794,0.15681407233994016,1.0458861718800074,-0.20470275218864353,0.06344626448994556,0.5102298126854905,-0.9022849625017431,0.03552885944004176
1.3.6.1.4.1.9590.100.1.2.250580549713037595829242331282759055654,0,-7.217623867790674,-2.4347060806393293,-0.44778589042834194,-5.25707129287159,-0.8074992401776455,1.8828087019661601,2.3208551981601495,-2.282741114685846,-0.3234787683058444,0.5804684265250234,0.3608032472415991,1.1480671702006262,-0.702754614297601,-0.0563056188429499
1.3.6.1.4.1.9590.100.1.2.213455545211549072236204855191519693004,1,-3.5762995051061552,0.9292188658488157,-1.7507802478425611,2.2704717546348174,2.5369412025261417,-2.8945862867812315,0.026172381313015945,0.7664930848636677,1.0508610555132485,0.18858306264081703,-0.219829917321385,0.47668825567544726,-0.15517019316881117,0.24899659574241534
1.3.6.1.4.1.9590.100.1.2.64916104113931074233904155262460309011,1,1.50330959291897,2.7293100150972474,-0.4427369450263286,-1.2775470145338992,-0.677601794978171,-1.7377309701936592,-0.20376385959402946,-0.70074395340733,0.6013818032886853,-0.03415816892212331,-0.11064915974857309,-2.0110835470977304,2.0966376592134077,0.5782425141717481
1.3.6.1.4.1.9590.100.1.2.32422377312658223238640623520777538644,1,-2.2888015369470875,3.71465461740055,-3.0185173046715366,0.4141426538395627,0.5534310145987114,0.7798455921821803,-3.1675501571049742,1.0915939309097655,-0.675635841044868,0.10976497409662737,-1.139977071591364,0.06535755973961464,0.26933707209634705,0.03315646999650758
1.3.6.1.4.1.9590.100.1.2.400549737411618952827950975203925268829,1,-6.460025799208363,12.063204276177817,9.966532030120819,8.523796431799981,-1.728488108546285,-11.210694041271317,-4.874092123578832,3.168844262819517,-0.2419591922608033,1.44070872928996,9.70057579634073,-1.868645662335317,-2.629012513301257,1.4944874359274634
1.3.6.1.4.1.9590.100.1.2.27482545913023369601220156280992196047,1,3.393866403409347,1.9560791512143498,-0.5837758026840054,-1.0247602414320478,0.05052427190312275,1.260653051425583,0.38559300369263294,-1.1317147694025211,-0.4477629682247825,0.07177511260342047,0.10264175808254332,-1.2480179450573414,0.5038261036593846,-0.6526983740952339
1.3.6.1.4.1.9590.100.1.2.113512200013908794339480175931279083002,1,5.8962433982866855,-0.4744109056072896,2.2502718791864544,-1.3731361147754853,-0.39388160093972935,1.2483019480422604,1.5726772196506518,-1.059004345261696,-0.5112855077336524,0.4165396019236996,0.2219979383117901,-0.820188820434756,0.592716903815436,-0.3833349463149526
1.3.6.1.4.1.9590.100.1.2.426384962513649626623228112721155143248,1,-1.7805040262522025,-4.699645594761287,-5.530467762713623,0.34484637072367835,-4.924014599201891,-4.721005678464948,0.31589396374358497,0.36635136083804615,3.7924335870103434,0.9951896217162342,-1.1164594991073595,0.6688916224732474,0.7642667592264837,0.4553238984057378
1.3.6.1.4.1.9590.100.1.2.129334845213724994138804850432575672607,1,-1.7442976113575515,-8.355066009135946,-6.2468264253008225,-0.2714503996830693,-8.335384476787649,-4.4948580708017225,0.6325682779999766,-1.0989144946479565,4.857261752293291,2.4591257476464126,0.3528455489586492,0.27908420385778193,0.6145464755173724,-1.0305987470435198
1.3.6.1.4.1.9590.100.1.2.218188934811485655338580082221028304992,0,2.2297617793098747,1.3173120665643376,-1.6617559635698995,0.8759044695406082,1.2266993675983306,0.09288294949609047,-0.924430296483907,0.44625273603428905,-0.1142786387739328,0.11657067145577947,-0.4914135123937523,-0.6723250287636288,0.14075073183095732,-0.006723087061567498
1.3.6.1.4.1.9590.100.1.2.210650850013774158827926526882991110847,1,-0.56807954000527,-2.7650843101421634,1.6454149247710086,-2.441477620129906,-0.5067755252570718,-0.9546361760003995,-0.6975262480266435,-1.2173763584800155,-0.2522415062261952,0.3251594231475827,-1.042960123978185,-1.302133050904583,-0.1412773086844696,-0.03617705340223703
1.3.6.1.4.1.9590.100.1.2.26248858112631842442452410163585734010,0,3.9344451511855842,0.9684746027442314,3.153264735133794,1.4575538370988486,1.8386524849452488,-1.0133535635692743,-0.7249475363287098,0.5699353663276409,0.9111079430756929,0.083385775433637,0.009843909150877149,-0.432987583337272,0.1690249417350882,0.05267299287798836
1.3.6.1.4.1.9590.100.1.2.243590355812225908518981198220023832161,1,0.3785822725595506,-0.2801169344984146,5.323916599297191,-2.201098509178086,0.4804880885130462,-1.4422523537381442,0.3270350191233131,-2.184868072818042,0.5602804925550197,0.032247901622394194,-0.17858826930924956,-0.17833749101643465,0.3777266929818778,0.313679370446455
1.3.6.1.4.1.9590.100.1.2.186294892212192872803263295202546829547,0,-2.7730200900823556,0.9902665326882211,-5.283296739433828,0.40075227992906615,0.5191244868035372,-1.2348901016456988,1.6468107720958776,-1.0962199784908266,0.036045530920988667,0.4528424405690974,0.506632652474843,-0.7967069224916938,0.7746791027022689,0.1274225412203918
1.3.6.1.4.1.9590.100.1.2.387748537811911734132826773900974906617,0,1.7120616962115438,6.284633970641738,-7.296623154205778,0.5117765603388982,-1.466162559353138,0.6398809311669198,1.0390599132104799,-0.8819509806135073,0.9999710168759918,-1.4045399192960415,0.5107822362013007,-0.10752407347470633,0.8793702616505819,0.3477428032909757
1.3.6.1.4.1.9590.100.1.2.4219980913223024700310099491766957446,0,6.121901838491268,-1.7355808819504457,-4.2275811739118785,-0.12843081091299605,-0.952287025672368,3.1484500841497294,0.7746476382425339,0.7890729665374272,-0.6451958149884424,1.004540073110318,0.7168906064642243,0.9612093001013416,0.2563197666993843,0.46861140771266013
1.3.6.1.4.1.9590.100.1.2.330637724011555374625802566971520118906,0,3.9880110631566095,-1.363327307810304,-3.7643891562459197,0.4439037075478961,0.020024380502515596,0.8692560717261675,1.9004695999046037,-0.0994107523066156,-0.06980565329115475,0.6622736874176217,0.4774668850585756,-0.15286440329854173,0.7211172197004866,0.593516033837791
1.3.6.1.4.1.9590.100.1.2.282521126711251069830079806760247707160,1,-2.796094884694769,2.2855746609483103,1.5028933885446156,0.1983065067274549,2.4111422707989565,0.7786330239080628,-1.6368801897799474,-0.3528600300412175,-0.10055688029357623,0.17297070396338787,-0.28888890388320204,0.9861536628765105,-0.5702956453296336,-0.18288967002214895
1.3.6.1.4.1.9590.100.1.2.377738965011455422428942163520414404080,1,-2.8916867958220567,-3.0485695481884645,4.615289514497282,-2.4442534588914984,2.539040491554414,2.1520544317747263,-0.5554507411289278,-2.885237303753806,0.5044398776002903,0.048749285164081085,0.3846634781865132,1.2760512297974764,0.4692858388505218,0.16610345791122744
1.3.6.1.4.1.9590.100.1.2.282977447212059741734758964482951094442,1,-2.700084340561757,3.7337345951703784,-1.025671789365094,-0.8733369313995538,-0.22514604967932986,-3.202789858574667,2.146612645180491,-1.0832471119894436,0.33097329433348294,0.2970737587282145,0.6266952308164986,-0.3569119664574631,0.8790081127362008,0.24619812136472324
1.3.6.1.4.1.9590.100.1.2.302613016812762035318087825034232716010,1,-10.009862297311356,3.9067904295536544,5.812934464785389,-4.613819881414203,-2.209117272268263,0.742617794373181,0.1982970252403983,-0.6528365022500865,-1.1550670207919855,-0.005735548317693574,-0.9136101511708027,2.022436703100638,-0.8415232344754942,1.2600909200389299
1.3.6.1.4.1.9590.100.1.2.338060769013789951706784075921156566132,1,-16.616736682822133,1.8923815302369549,9.77717755192798,0.23544559214924807,-1.0266207480700575,1.1288210448114426,2.113849340836589,2.295052700981714,1.1943416053334182,-1.087542889233033,1.0687150665735687,-0.4369768982474208,0.27286489266586467,1.5397633789006306
1.3.6.1.4.1.9590.100.1.2.249211762211842918822139383630758511095,1,2.6987248186437176,5.483299600938567,-0.4152492064883767,0.8211442594595377,0.02017534810397321,-0.9555892169445267,-2.2218233445074493,1.0432542391594757,-0.14360594782270292,0.0148155863547954,-0.47512813483415595,-0.36428750396271825,-0.6043379901110348,-0.6190025923063387
1.3.6.1.4.1.9590.100.1.2.126975157112622164434757940610849474033,1,-1.4400075631087244,-1.5836317229276042,-1.0567088455857139,-0.10524387034173797,0.4823748084978589,-2.4491622084177975,-2.0771702996621624,1.2528475959616567,-0.9705349320463078,-2.3542071106754596,-1.0293246234152815,-0.25038565030919313,0.994105156999862,-0.5714240734377422
1.3.6.1.4.1.9590.100.1.2.233698851511609444906681501734065632813,1,2.4157809124486196,-0.2866978650407782,3.5263327395715742,-1.131488047747071,0.672480482927553,-0.891477665492912,-0.11656023815143109,-1.0265937582888465,0.6095550620580744,0.4615207128982637,-0.08358852726804401,-0.529932385438156,1.7824723475422248,0.5469644647672326
1.3.6.1.4.1.9590.100.1.2.355024603812378459731009905921847268034,1,1.1746476522075322,-1.0037505439071162,-4.396717016234239,0.8403981167766882,-0.202411987485656,-2.0588779066843603,1.3970066702308142,0.75130543911149,-0.8134028665713812,0.4336692269224837,-1.3831894890522156,-0.09207220247233087,-0.9337832576187358,0.2627629279541895
1.3.6.1.4.1.9590.100.1.2.201943876213715775209423855590613190329,0,2.745045547246166,2.4107285947596706,4.216784437811536,2.6044162562493374,1.5440508074629302,-3.5847696388412227,-1.2724861201382491,2.0427785724077974,0.10388224786006015,-0.6318576408763832,0.7580409148298113,1.9976795667988885,0.009697714705225449,0.4330572559864014
1.3.6.1.4.1.9590.100.1.2.8120073511421584536039761103930911275,0,12.123276169943548,-1.489153167760474,7.54800929429322,0.3625045902279761,-2.04379971810316,0.21472690250377166,4.254367993391526,0.11129272454354006,0.9641641211258485,-0.2823818646485328,0.19187777337939796,-0.5977258614936066,-1.6276319665974512,-0.22436229309829428
1.3.6.1.4.1.9590.100.1.2.162750124812310961334953896152958503148,0,8.587748024544863,-1.8251306224426227,6.909267402875428,1.3518331333966236,0.5420384884223922,0.2519309478537472,1.3850412302833441,1.0488948951028463,0.7322009705175714,0.2014706445869164,-0.1560185849594878,1.9039068140153717,-1.6208970858835487,-0.431202681274185
1.3.6.1.4.1.9590.100.1.2.115125443310813804301628407673340850010,0,14.91380516265116,-2.2886022436747315,7.216409969978891,4.106628197689585,0.3610094678035337,3.076455106116575,3.249312663938245,3.048890900830764,1.070886052272591,-0.6503947983416409,0.27255981738253576,2.922378671483857,-1.4273541052769037,1.515927979615965
1.3.6.1.4.1.9590.100.1.2.263175968212620451040123544731301212892,0,0.4656559859149457,-2.125311319728093,6.387344651164746,1.0902600054509284,3.0021844186007005,-1.1817708704369911,-0.45186945375409754,-0.7413768129795426,1.5868513677896279,-0.4190160709514074,0.23527422496910366,1.3787007543188208,-1.3080775387955437,0.050784627398260944
1.3.6.1.4.1.9590.100.1.2.180751617113935741930229149600506327269,0,9.244866088076341,-1.3903145157586079,5.345026568787735,0.5627366630330154,0.6948931451390286,1.3676046533224238,1.2942883678672101,1.3532272010020687,0.9909047762879012,0.2834966067238335,-0.23771761200066652,1.9370083964456224,-0.3700482723624328,-0.18214653439859171
1.3.6.1.4.1.9590.100.1.2.237554983812675500928641084182457551234,0,5.729095093504886,-7.408463753854124,4.468905414959667,2.375685896430671,3.4527954637906375,2.4443984358441506,0.9229105318143949,0.33459402337187877,1.168038768702772,-0.19650323080952928,1.5085788411715126,1.7252114289653213,0.2171812309116537,0.5491044779711968
1.3.6.1.4.1.9590.100.1.2.29979988711620169137293190443121958759,0,11.685730479927495,-1.2026447450150022,6.007983670365411,4.100394689018128,1.1381398755240486,1.6225714783864924,2.1475204741340597,2.446437454941549,0.9426866755798282,-0.6693683012969655,-0.07149906433920414,1.706336056329531,-2.6294939071464323,0.15321190354147418
1.3.6.1.4.1.9590.100.1.2.77391350612919093242582778213778105346,0,0.18420562493040624,2.0975396385486986,-4.170619763586713,0.055851525072586554,1.0517992660260775,0.19950775722794067,1.4842986423056546,0.55952281737592,-0.6876110650122284,0.7100927428232513,-0.5317581658070156,2.6249548306195174,-1.147549834865835,-0.8110174290833989
1.3.6.1.4.1.9590.100.1.2.367130500811771491300549231571931292817,0,-1.6805605125706868,-9.248534192217372,0.19381226972646473,1.991507140415708,4.5066917234600705,2.17379111442779,0.7347519860245323,-1.234898427312488,0.8787727824904679,0.28598978167184985,2.5994631427435464,1.6053910458905878,-0.6543943548724209,0.2339547363090062
1.3.6.1.4.1.9590.100.1.2.392192739511694139419208871950182458178,0,-11.72904152206892,9.286861542665346,6.532107619186163,7.197699117588059,-1.9038413370839615,-3.0258410383840473,-2.5124564224269537,3.446831990394441,-0.6670241914808668,0.4764541459691618,3.6653779439556327,0.9005512140315586,-0.41522408011321493,-0.1201119241286681
1.3.6.1.4.1.9590.100.1.2.173487175712986795121436542873145525269,0,-12.536227105407232,-11.70744320365477,2.9780271942254513,0.29693955205676487,1.095709192740651,6.759211139234342,-2.0524863338309887,-0.3821249327565657,0.7505956527044482,1.4598840426394954,3.0155993125534972,1.3040475946236427,-0.008032758968164275,1.195471732146503
1.3.6.1.4.1.9590.100.1.2.271766004813533818834432213950296794827,1,-3.539556478994818,6.870768442105618,-3.1705844272370345,1.3230919255524423,0.36415539369378364,-2.1901210536024847,-0.187316576473054,0.8638671022113383,-0.5857419973792563,-0.007663530201463606,0.44502591204629066,0.24459095508113685,-0.2343112946053266,-0.2366662279227814
1.3.6.1.4.1.9590.100.1.2.207635648611672650301734527211292667694,1,5.43189488884511,-0.787934595343564,-0.9793953043209097,0.018133148747372523,0.23181213438222018,0.7021923616881944,3.8330278155597637,-0.7264511070835856,-0.11960986174387735,0.1827039485311038,0.3037589359893503,-0.02724652930151446,-0.42715913921742693,-0.5638501515634277
1.3.6.1.4.1.9590.100.1.2.336071559511064328718791448490558949969,1,-1.0038229555324634,7.056536428301919,-4.5797269423159666,0.0016914455229252775,-0.5063496437984967,-0.8117682448685412,1.7626206415178114,-0.7805853763788506,-1.2142209226608944,-0.10264810744076928,0.7614592158615102,-0.001578142412952122,0.6648838512179011,-0.15126153497442407
1.3.6.1.4.1.9590.100.1.2.166642540011397178609846880100565959530,1,-1.0271668641621188,4.994501593507647,-4.920120696682106,0.5311772535533127,1.4706470079623075,0.3390526381425044,0.6416527660044723,-0.3139294311756065,-0.36221449007386913,-0.1375364386135455,0.31852870050231513,0.37721476810104093,0.9879980139411564,0.07158390106913046
1.3.6.1.4.1.9590.100.1.2.176913724811537446011866935530296069877,1,4.463202239854823,1.4844880465902672,2.0361834846367506,1.3615611136425174,0.17947063925302037,-2.3888889959915334,0.8729187056132673,0.22419340743358507,0.24794509158103964,-0.10651107588041649,-0.15950873623738737,-1.830330010222982,-0.8438911826051079,-0.2162508530222921
1.3.6.1.4.1.9590.100.1.2.209682881411918970623523621242201950465,1,7.870667283868973,-0.36911148534292015,3.4850518833543087,0.07311518220814593,0.5200483880219878,1.2941052558316162,1.3917410685246139,0.31640607822968975,0.4142773558445541,0.11262508257844514,-0.07424029900691491,0.10671930079184382,-0.0030641112323840434,-0.34822736089959655
1.3.6.1.4.1.9590.100.1.2.158325009011225654417281399562252669459,1,5.252937113060369,-0.8612803943865172,-4.817763556156989,-0.20546744903222422,-1.0819328466532225,2.884967690587958,1.9641258090249476,-0.4609365544490984,-1.0733372003175985,0.7152204054083159,0.9247433445871841,-0.4842654583172376,-0.9206631566423815,-0.782849465940157
1.3.6.1.4.1.9590.100.1.2.112115475813048890035028962831645028225,0,9.0601049780073,0.3267768617424918,3.778624829850307,-0.26844047104192836,-1.2018652732010633,-0.043687982262051665,1.5809812587295173,0.768627092867244,0.4321826006469524,0.22260655059298365,-0.3618703734927837,-0.241411884696131,0.5938449720233514,0.30593468794206163
1.3.6.1.4.1.9590.100.1.2.93312758013533397907898579210417865149,0,-1.832762513002245,-1.3043861869469489,4.037738624174904,0.34870027793802877,2.4930121395746756,-1.0085119366903232,-1.4326414394615257,-0.8469289146476447,0.9832880361867691,0.03171557916499179,-0.3165259709926272,0.33249917180281713,-0.3018649976095279,0.03810177067139425
1.3.6.1.4.1.9590.100.1.2.323954975912715394323427362632037327399,0,0.07274353967314968,-14.113028053845424,-0.535268594577963,0.8565277895572185,-2.0051540288055385,-2.3513125744300414,0.6132864204167926,0.41937928412059855,-3.308567439906256,-4.997619886990025,2.795939723365244,0.8743484097452603,-0.21167212032387842,-0.9965485827140599
1.3.6.1.4.1.9590.100.1.2.63779970712248171717635001672594858748,0,-8.530287261254083,-4.281000623247673,-0.47181999267172986,1.587010363362682,3.3458749358128848,-0.8626646044822748,1.5069248101623196,-0.6605241457636534,1.5492271619986353,0.1980605846813495,0.42656084306962294,-0.12576600020157608,-0.4721391642250819,-0.11063701665689207
1.3.6.1.4.1.9590.100.1.2.241667059712912261826721463583527782357,0,-8.007184214350413,-5.580792670505542,-2.4863819368322155,0.9614324081381824,3.0677929625150693,0.13588295349829227,0.7409401163394096,-0.04352474734455271,0.7667837895603448,0.7660272520752159,0.8664702251534221,-0.012265705104840706,0.4087051536619478,0.6147812144101806
1.3.6.1.4.1.9590.100.1.2.281340146110857934414592536624150012224,1,-3.9689098767165545,6.640183309062885,-0.3585291349039021,0.8016904973079707,0.7739016219505129,0.7656439016544758,-2.6574064799560193,0.09972902008096776,-0.8876957682349872,-0.5156161359968371,-0.17653309311533727,-1.1873877867311458,-0.7655159839480548,-0.7339726982680678
1.3.6.1.4.1.9590.100.1.2.32602141013734071942341982014099970497,1,-1.9857468519771937,11.111932133212925,2.1451470956471237,0.15531279471631665,-1.4982417913552126,-3.163738638753654,-2.855079810477659,0.9316771615146792,-0.7297467936609267,0.3143523088235727,2.267593352201225,0.20522989580757814,0.4600337236753607,0.6496934840757099
1.3.6.1.4.1.9590.100.1.2.375498740611219229701666617792092131672,1,-5.580809652888655,-6.143268961844088,0.11653837700917749,-3.1629754154307435,-1.0491134366657902,-1.7947662592692029,1.5862585584569806,-1.7517410487326868,-0.1966669968323622,0.18264776630206442,-0.1547063963853507,-0.9987120501673276,-0.0284017633480692,1.095949779472209
1.3.6.1.4.1.9590.100.1.2.351399689511612808418321324993723073746,1,7.116300822543887,5.117402838859839,-4.8785596664976385,1.340640172804135,-1.1766410369569602,1.2785024457750074,3.7015641466962914,-0.018658060278265488,-0.6756323346926862,-0.2306587314710717,0.6720617076631423,0.9462770596369398,1.0113058350316873,1.0497352253149432
1.3.6.1.4.1.9590.100.1.2.121833144911181799208999978460583290304,1,0.9981883495877777,-3.8903685027698516,-2.2779822494810174,1.2832829275156956,-1.5737885353846537,-5.617345216531601,3.8320041645502525,0.13326661555028285,-0.15849750580156347,0.5277635874547623,-0.9859122914103848,-0.5728240271497849,0.500520098504155,2.142421569978324
1.3.6.1.4.1.9590.100.1.2.417471070612455676804837060152413123968,1,-1.9367066813866867,2.2924952791718165,-4.575854418783649,0.4976889302925262,1.648707375814707,-0.9499969937767541,2.0859213582505425,-0.6483795835675864,-0.33931672695726833,0.2698509030664101,0.2999757228028706,-0.19868791429527283,0.7661151300313802,0.06648847317144893
1.3.6.1.4.1.9590.100.1.2.177646323010324188326621884490912662736,0,-4.833415024542467,-4.001371465499521,-2.1898037441591307,0.5829570209492021,2.698923080837771,-1.3921294089943819,0.9770091249280919,-0.24574101278921257,0.9455760745682923,0.3263680146078544,-0.06833645227845948,0.37530409318174174,-0.13031334586923482,0.3391741854892608
1.3.6.1.4.1.9590.100.1.2.196165718411706819302471840201776625121,0,2.9549575850504817,-1.6321610787904341,-0.21690769004623267,0.18845028287224602,0.8183497227593826,-0.7897865212441103,3.319489497314635,-0.716968338391299,-0.08127812638063411,0.3782836801395443,-0.11096320299962298,0.4268825093386455,-1.0163166262230698,-0.7664744268383693
1.3.6.1.4.1.9590.100.1.2.358409985112055492917268445623095554276,0,-2.7641825621451597,-5.5928635703410565,-1.1626281564008552,-0.18991344149113176,-2.17127757863991,-2.517064473298832,-3.6333920609583217,1.9888590442779943,-1.0535777545443168,1.0260331560840368,-2.3428560799154603,-0.01467596645921652,-1.4955244690614495,0.6107582462972383
1.3.6.1.4.1.9590.100.1.2.265413142310666841009849706660201039866,0,-2.521447721979158,-1.3933292649141023,-0.5917534821937682,1.6420495107998514,-0.2774479095435226,-3.24600535705936,-3.4766148314639955,1.6528276121131296,-0.44058709497488285,-0.31284066023510126,-1.9507958485189438,-1.0976466563341454,-0.7017582305872416,0.5189819459907931
1.3.6.1.4.1.9590.100.1.2.391437477411237949636827790113120275148,0,3.622842144654788,3.8144248150245073,-0.08030312836545236,3.132817579573845,1.2980230387419098,-2.7043133167806337,2.876730513902784,0.2639738392376016,0.16604649984188774,0.25476971538768084,0.8710324726925884,0.3851278776814738,-1.118867679286105,-0.18539091322390197
1.3.6.1.4.1.9590.100.1.2.195485644311368554400867424490750358934,0,2.9255165555213893,-2.0659924949027557,-1.994581327856317,1.75033352755571,1.265320801547618,-0.815588015340051,2.9845718801502508,-0.5188330816880303,0.30337562838590254,-0.2357398498887708,-0.17368836897728357,-1.170121777426854,-1.242495683999727,-0.17647448752379982
1.3.6.1.4.1.9590.100.1.2.417257767913248192623265844502388719229,1,10.529021070729597,-2.7517884937890513,-0.2259527684192038,0.2696901322771406,-1.7954025331170698,4.1030943029676425,1.2445307001156305,1.1498360449602825,1.068013167430708,0.6548926416917256,1.1116934389753224,0.5065453671498445,1.4516373238136269,1.268928748867073
1.3.6.1.4.1.9590.100.1.2.174633426010563455033047632701096852725,1,5.356159876622873,-5.983454837600509,0.9427112781671197,1.719441476555265,1.5180781334294131,1.6511003990192015,0.46632640094652367,0.5642889129460632,0.47282341984151904,0.2620590144322914,0.5477749930979797,-0.3338886420326347,-0.12141759532852969,0.8934770427516795
1.3.6.1.4.1.9590.100.1.2.211047614012920751420673079141493934140,1,-3.638912192166576,-2.2850653500226374,0.008604876314737648,-1.0190922732606547,0.22189892808251074,-1.261853975096872,-1.9858859871874097,0.6432625143426856,-0.3515688003031115,0.9204388355689578,-1.227754117866667,0.38023570696979864,0.5190200343042797,0.7298364896320273
1.3.6.1.4.1.9590.100.1.2.219721745011726028715811032511378262407,1,-0.2613793715631873,8.353905724399043,-0.44382192030572026,-0.2643186841725848,-0.43272026648136824,-0.7572180335052344,-1.4977509337248636,-0.26020972116865076,-0.7977418829429237,-0.24481820757508554,0.7727102381571352,-0.4634001925790253,0.5203188381739017,-0.10521680738233845
1.3.6.1.4.1.9590.100.1.2.226778768412401364103553176333766921754,1,-7.469433396922683,-6.476193415896588,2.2710941386154078,1.3998039756280052,4.084797665750171,2.3955469254206285,-2.9643428254357485,-0.4700348477994497,1.3912661026779418,-0.2837746103666057,0.1673264578278512,0.5698316764080726,-0.9050341969612773,0.5784276026267092
1.3.6.1.4.1.9590.100.1.2.195001099613037874842879740682250103497,1,-8.46752993272891,0.07889925922574127,-0.5402991018567718,3.4744302116019434,2.9265274487683404,1.3889952336652942,-2.10383339007252,0.7405714746145785,0.6643224904847107,0.15597422828467833,-0.5869615051007983,-0.2929949916102944,-0.16092825045380488,-0.2572874627704877
1.3.6.1.4.1.9590.100.1.2.189231448311754796912649145964069718784,0,-4.048786085858873,3.296770059823327,4.373269052589357,-2.0043279871824313,0.4061136242971163,-1.0351192130215812,-0.968131451976455,-1.4397772454047921,-0.14151886520494816,-0.08133354649276742,-0.29292960594665013,0.037805675255724334,-0.7953327669608966,0.10499092370483938
1.3.6.1.4.1.9590.100.1.2.309137596311103924008154031644268606037,0,-8.487885226725407,-0.7539958980373808,4.476819412744084,-3.7024254209242717,1.649303837369708,3.0611852727013225,-0.6262256478409388,-1.6201107145242823,0.2723927469346381,-0.15500789751777064,-0.36271077612516883,1.8507709926640457,0.22212602490521402,0.8051976561531006
1.3.6.1.4.1.9590.100.1.2.228791419411326661400339683153067491414,0,5.398163629550882,-6.540772051038122,1.7842933129020313,1.49858116939112,0.11466623396094068,-0.5092638911567751,0.37550325684646935,1.1265295238105675,0.9187382872892529,0.5446996827729202,-0.3733254881065626,-0.08176818782356396,0.3920799376095824,1.7786181625981212
1.3.6.1.4.1.9590.100.1.2.168534145012772253938331099013126643670,0,11.345127643288476,-3.6770942837828513,1.9178742000341498,-0.2954088780833102,-1.7494412715796257,3.7975602416818552,1.9407624221063402,1.035847940015215,0.7650832695933752,0.8318459187854923,1.298330768531211,-0.010203149949405644,1.7987127606236388,1.22594629690133
1.3.6.1.4.1.9590.100.1.2.383288926012680018317080221563052849989,0,-2.59056867362477,-4.02862831282991,-1.198510986572305,-1.1869671370522357,-2.2368540665706993,-5.396610972251613,2.0179789850302496,0.16084372995035828,-0.6322425578680383,0.32504231321835136,-1.6842529968755535,-0.7302534557314672,-0.08786333049539954,0.9238355584882539
1.3.6.1.4.1.9590.100.1.2.401989378412840816927174898314104512220,0,-0.8249735314499955,4.400547407693699,-6.678513386906998,0.8629974099576287,0.3406150063025454,0.9533413246912583,0.8146345844173216,-0.8318012158662111,-1.2898721883367903,-0.4948644960669742,0.42942607409416667,-0.8205918411842583,0.5545104353056284,0.24528000115389126
1.3.6.1.4.1.9590.100.1.2.328011571912253968128627544932881689288,1,-1.9099739132973335,-0.934470697203391,-2.361102884649441,2.054864979861203,3.828467542717975,-1.4036018188982757,2.459733455443208,-0.19269414276482896,0.49469155869927595,0.5209204658241573,0.1841187725815769,1.5723561505804897,-0.3226274706935442,0.015070716986955616
1.3.6.1.4.1.9590.100.1.2.74351343711650842507206772644172627457,1,1.3859758590450786,1.4604429045638172,-3.649546001177993,2.2260274142841068,0.9859894975168974,-2.716650399000827,2.139871528000895,0.6513667212563877,-0.3339671771107003,0.07095716027953819,-0.7529644462027921,0.15308460425332218,-0.9645840747876347,0.35486823383674787
1.3.6.1.4.1.9590.100.1.2.122831666011537404722786976620674592384,1,-4.236180467094831,0.7672218021824453,0.6103317424517934,0.769912431062055,3.149648700682676,-0.8975540803670984,-0.39774570586721614,-0.533390676922254,0.8488881661213012,0.17006130619407342,0.25185455047709326,-0.18969030881238216,0.716598888268823,0.2241446117836064
1.3.6.1.4.1.9590.100.1.2.25068466813068804538179331880251594913,1,-5.730399182511352,0.6992281362830437,-1.0306705716784075,0.5794796830952205,2.3428209342092905,0.12475992222534886,-1.122868938187061,0.11285176525534713,0.43098202384256523,-0.14237961677267127,-0.5282483083603143,-0.640923950777793,-0.9236891521829286,-0.6372993281423607
1.3.6.1.4.1.9590.100.1.2.331814373612720676514263148990617553605,1,-3.7318290717727223,1.0919806577509952,-3.7932975884763134,1.2119357726601248,1.7473378992228228,-2.4095557252143283,2.5635671582319284,-0.39118178584183566,-0.3767952760960727,0.9298245349517676,0.2875873683743319,0.6553137338316762,0.8120628746406505,0.1141064790466674
1.3.6.1.4.1.9590.100.1.2.312470519412117521225180909421517001658,1,-3.3008620168174945,-1.4120521872967227,-2.7517178162429867,0.729720030949242,0.1790387533941623,-4.550253421333693,2.401043299197202,0.0748449546446536,0.4252038506470467,0.33848874693279196,-0.6227260885434546,-0.023812977951421607,0.2661667509862559,0.6090445939734923
1.3.6.1.4.1.9590.100.1.2.146230996611453048512904009510459305140,1,0.7429061810149787,0.32740504301462164,-1.0639452803491056,1.7661218178541562,2.2555942793612234,-2.2284972509266705,2.11879932342226,-0.09172230881920072,0.7775392375140142,0.5102252513806579,0.2856269776918655,0.611502802728323,0.6129513850916891,0.2824166931451754
1.3.6.1.4.1.9590.100.1.2.33314106512935807430198360643790381970,1,-2.037802553010861,3.258690796422821,-2.4659471731879457,0.5091132499175693,0.19994993747583423,-3.209928448691389,1.9142687782148717,-0.3110491899920503,0.010311716149791966,0.2887992252145895,0.19919646004644515,-0.20588509434009822,0.0733249111462225,-0.3524725844746308
